CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
3054,47,Colonial Heights,570,2006-08-12 12:21:21,1
3055,47,Covington,580,2006-08-12 12:21:21,1
3057,47,Emporia,595,2006-08-12 12:21:21,1
3058,47,Fairfax City,600,2006-08-12 12:21:21,1
3059,47,Falls Church,610,2006-08-12 12:21:21,1
3061,47,Fredericksburg,630,2006-08-12 12:21:21,1
3062,47,Galax,640,2006-08-12 12:21:21,1
3063,47,Hampton,650,2006-08-12 12:21:21,1
3065,47,Hopewell,670,2006-08-12 12:21:21,1
3066,47,Lexington,678,2006-08-12 12:21:21,1
3067,47,Lynchburg,680,2006-08-12 12:21:21,1
3069,47,Manassas Park,685,2006-08-12 12:21:21,1
3070,47,Martinsville,690,2006-08-12 12:21:21,1
3071,47,Newport News,700,2006-08-12 12:21:21,1
3073,47,Norton,720,2006-08-12 12:21:21,1
3074,47,Petersburg,730,2006-08-12 12:21:21,1
3075,47,Poquoson,735,2006-08-12 12:21:21,1
3077,47,Radford,750,2006-08-12 12:21:21,1
3078,47,City Of Richmond,760,2006-08-12 12:21:21,1
3079,47,Roanoke City,770,2006-08-12 12:21:21,1
3081,47,South Boston (Pre-1995),780,2006-08-12 12:21:21,1
3082,47,Staunton,790,2006-08-12 12:21:21,1
3084,47,Virginia Beach,810,2006-08-12 12:21:21,1
3085,47,Waynesboro,820,2006-08-12 12:21:21,1
3086,47,Williamsburg,830,2006-08-12 12:21:21,1
3088,62,St. Croix,010,2006-08-12 12:21:21,1
3089,62,St. John,020,2006-08-12 12:21:21,1
3090,62,St. Thomas,030,2006-08-12 12:21:21,1
3092,46,Bennington,003,2006-08-12 12:21:21,1
3093,46,Caledonia,005,2006-08-12 12:21:21,1
3095,46,Essex,009,2006-08-12 12:21:21,1
3096,46,Franklin,011,2006-08-12 12:21:21,1
3097,46,Grand Isle,013,2006-08-12 12:21:21,1
3099,46,Orange,017,2006-08-12 12:21:21,1
2500,41,Pickens,077,2006-08-12 12:21:21,1
2501,41,Richland,079,2006-08-12 12:21:21,1
2503,41,Spartanburg,083,2006-08-12 12:21:21,1
2504,41,Sumter,085,2006-08-12 12:21:21,1
2505,41,Union,087,2006-08-12 12:21:21,1
2507,41,York,091,2006-08-12 12:21:21,1
2508,42,Aurora,003,2006-08-12 12:21:21,1
2509,42,Beadle,005,2006-08-12 12:21:21,1
2511,42,Bon Homme,009,2006-08-12 12:21:21,1
2512,42,Brookings,011,2006-08-12 12:21:21,1
2514,42,Brule,015,2006-08-12 12:21:21,1
2515,42,Buffalo,017,2006-08-12 12:21:21,1
2516,42,Butte,019,2006-08-12 12:21:21,1
2518,42,Charles Mix,023,2006-08-12 12:21:21,1
2519,42,Clark,025,2006-08-12 12:21:21,1
2520,42,Clay,027,2006-08-12 12:21:21,1
2522,42,Corson,031,2006-08-12 12:21:21,1
2523,42,Custer,033,2006-08-12 12:21:21,1
2525,42,Day,037,2006-08-12 12:21:21,1
2526,42,Deuel,039,2006-08-12 12:21:21,1
2527,42,Dewey,041,2006-08-12 12:21:21,1
2529,42,Edmunds,045,2006-08-12 12:21:21,1
2530,42,Fall River,047,2006-08-12 12:21:21,1
2531,42,Faulk,049,2006-08-12 12:21:21,1
2533,42,Gregory,053,2006-08-12 12:21:21,1
2534,42,Haakon,055,2006-08-12 12:21:21,1
2536,42,Hand,059,2006-08-12 12:21:21,1
2537,42,Hanson,061,2006-08-12 12:21:21,1
2538,42,Harding,063,2006-08-12 12:21:21,1
2540,42,Hutchinson,067,2006-08-12 12:21:21,1
2541,42,Hyde,069,2006-08-12 12:21:21,1
2543,42,Jerauld,073,2006-08-12 12:21:21,1
2544,42,Jones,075,2006-08-12 12:21:21,1
2545,42,Kingsbury,077,2006-08-12 12:21:21,1
2547,42,Lawrence,081,2006-08-12 12:21:21,1
2548,42,Lincoln,083,2006-08-12 12:21:21,1
2550,42,Mccook,087,2006-08-12 12:21:21,1
2551,42,Mcpherson,089,2006-08-12 12:21:21,1
2553,42,Meade,093,2006-08-12 12:21:21,1
2554,42,Mellette,095,2006-08-12 12:21:21,1
2555,42,Miner,097,2006-08-12 12:21:21,1
2557,42,Moody,101,2006-08-12 12:21:21,1
2558,42,Pennington,103,2006-08-12 12:21:21,1
2559,42,Perkins,105,2006-08-12 12:21:21,1
2561,42,Roberts,109,2006-08-12 12:21:21,1
2562,42,Sanborn,111,2006-08-12 12:21:21,1
2564,42,Spink,115,2006-08-12 12:21:21,1
2565,42,Stanley,117,2006-08-12 12:21:21,1
2566,42,Sully,119,2006-08-12 12:21:21,1
2568,42,Tripp,123,2006-08-12 12:21:21,1
2569,42,Turner,125,2006-08-12 12:21:21,1
2571,42,Walworth,129,2006-08-12 12:21:21,1
2572,42,Yankton,135,2006-08-12 12:21:21,1
2573,42,Ziebach,137,2006-08-12 12:21:21,1
2575,43,Bedford,003,2006-08-12 12:21:21,1
2576,43,Benton,005,2006-08-12 12:21:21,1
2578,43,Blount,009,2006-08-12 12:21:21,1
2579,43,Bradley,011,2006-08-12 12:21:21,1
2580,43,Campbell,013,2006-08-12 12:21:21,1
2582,43,Carroll,017,2006-08-12 12:21:21,1
2583,43,Carter,019,2006-08-12 12:21:21,1
2584,43,Cheatham,021,2006-08-12 12:21:21,1
2586,43,Claiborne,025,2006-08-12 12:21:21,1
2587,43,Clay,027,2006-08-12 12:21:21,1
2589,43,Coffee,031,2006-08-12 12:21:21,1
2590,43,Crockett,033,2006-08-12 12:21:21,1
2591,43,Cumberland,035,2006-08-12 12:21:21,1
2592,43,Davidson,037,2006-08-12 12:21:21,1
2593,43,Decatur,039,2006-08-12 12:21:21,1
2594,43,DeKalb,041,2016-01-08,1
2595,43,Dickson,043,2006-08-12 12:21:21,1
2596,43,Dyer,045,2006-08-12 12:21:21,1
2597,43,Fayette,047,2006-08-12 12:21:21,1
2598,43,Fentress,049,2006-08-12 12:21:21,1
2600,43,Gibson,053,2006-08-12 12:21:21,1
2601,43,Giles,055,2006-08-12 12:21:21,1
2602,43,Grainger,057,2006-08-12 12:21:21,1
2604,43,Grundy,061,2006-08-12 12:21:21,1
2605,43,Hamblen,063,2006-08-12 12:21:21,1
2606,43,Hamilton,065,2006-08-12 12:21:21,1
2608,43,Hardeman,069,2006-08-12 12:21:21,1
2609,43,Hardin,071,2006-08-12 12:21:21,1
2611,43,Haywood,075,2006-08-12 12:21:21,1
2612,43,Henderson,077,2006-08-12 12:21:21,1
2613,43,Henry,079,2006-08-12 12:21:21,1
2615,43,Houston,083,2006-08-12 12:21:21,1
2616,43,Humphreys,085,2006-08-12 12:21:21,1
2618,43,Jefferson,089,2006-08-12 12:21:21,1
2619,43,Johnson,091,2006-08-12 12:21:21,1
2620,43,Knox,093,2006-08-12 12:21:21,1
2622,43,Lauderdale,097,2006-08-12 12:21:21,1
2623,43,Lawrence,099,2006-08-12 12:21:21,1
2625,43,Lincoln,103,2006-08-12 12:21:21,1
2626,43,Loudon,105,2006-08-12 12:21:21,1
2627,43,McMinn,107,2016-01-04 12:21:21,1
2629,43,Macon,111,2006-08-12 12:21:21,1
2630,43,Madison,113,2006-08-12 12:21:21,1
2632,43,Marshall,117,2006-08-12 12:21:21,1
2633,43,Maury,119,2006-08-12 12:21:21,1
3163,50,Fond Du Lac,039,2006-08-12 12:21:21,1
3165,50,Grant,043,2006-08-12 12:21:21,1
3166,50,Green,045,2006-08-12 12:21:21,1
3168,50,Iowa,049,2006-08-12 12:21:21,1
3169,50,Iron,051,2006-08-12 12:21:21,1
3170,50,Jackson,053,2006-08-12 12:21:21,1
3172,50,Juneau,057,2006-08-12 12:21:21,1
3173,50,Kenosha,059,2006-08-12 12:21:21,1
3174,50,Kewaunee,061,2006-08-12 12:21:21,1
3176,50,Lafayette,065,2006-08-12 12:21:21,1
3177,50,Langlade,067,2006-08-12 12:21:21,1
3178,50,Lincoln,069,2006-08-12 12:21:21,1
3180,50,Marathon,073,2006-08-12 12:21:21,1
3181,50,Marinette,075,2006-08-12 12:21:21,1
3182,50,Marquette,077,2006-08-12 12:21:21,1
3184,50,Milwaukee,079,2006-08-12 12:21:21,1
3185,50,Monroe,081,2006-08-12 12:21:21,1
3186,50,Oconto,083,2006-08-12 12:21:21,1
3188,50,Outagamie,087,2006-08-12 12:21:21,1
3189,50,Ozaukee,089,2006-08-12 12:21:21,1
3191,50,Pierce,093,2006-08-12 12:21:21,1
3192,50,Polk,095,2006-08-12 12:21:21,1
3193,50,Portage,097,2006-08-12 12:21:21,1
3195,50,Racine,101,2006-08-12 12:21:21,1
3196,50,Richland,103,2006-08-12 12:21:21,1
3198,50,Rusk,107,2006-08-12 12:21:21,1
3199,50,St Croix,109,2006-08-12 12:21:21,1
3201,50,Sawyer,113,2006-08-12 12:21:21,1
3202,50,Shawano,115,2006-08-12 12:21:21,1
3204,50,Taylor,119,2006-08-12 12:21:21,1
3205,50,Trempealeau,121,2006-08-12 12:21:21,1
3206,50,Vernon,123,2006-08-12 12:21:21,1
3208,50,Walworth,127,2006-08-12 12:21:21,1
3209,50,Washburn,129,2006-08-12 12:21:21,1
3210,50,Washington,131,2006-08-12 12:21:21,1
3212,50,Waupaca,135,2006-08-12 12:21:21,1
3213,50,Waushara,137,2006-08-12 12:21:21,1
3215,50,Wood,141,2006-08-12 12:21:21,1
3216,49,Barbour,001,2006-08-12 12:21:21,1
3217,49,Berkeley,003,2006-08-12 12:21:21,1
3219,49,Braxton,007,2006-08-12 12:21:21,1
3220,49,Brooke,009,2006-08-12 12:21:21,1
3221,49,Cabell,011,2006-08-12 12:21:21,1
3223,49,Clay,015,2006-08-12 12:21:21,1
3224,49,Doddridge,017,2006-08-12 12:21:21,1
3226,49,Gilmer,021,2006-08-12 12:21:21,1
3227,49,Grant,023,2006-08-12 12:21:21,1
3228,49,Greenbrier,025,2006-08-12 12:21:21,1
3230,49,Hancock,029,2006-08-12 12:21:21,1
3231,49,Hardy,031,2006-08-12 12:21:21,1
3232,49,Harrison,033,2006-08-12 12:21:21,1
3234,49,Jefferson,037,2006-08-12 12:21:21,1
3235,49,Kanawha,039,2006-08-12 12:21:21,1
3237,49,Lincoln,043,2006-08-12 12:21:21,1
3238,49,Logan,045,2006-08-12 12:21:21,1
3239,49,Mcdowell,047,2006-08-12 12:21:21,1
3241,49,Marshall,051,2006-08-12 12:21:21,1
3242,49,Mason,053,2006-08-12 12:21:21,1
3244,49,Mineral,057,2006-08-12 12:21:21,1
3245,49,Mingo,059,2006-08-12 12:21:21,1
3246,49,Monongalia,061,2006-08-12 12:21:21,1
3248,49,Morgan,065,2006-08-12 12:21:21,1
3249,49,Nicholas,067,2006-08-12 12:21:21,1
3251,49,Pendleton,071,2006-08-12 12:21:21,1
3252,49,Pleasants,073,2006-08-12 12:21:21,1
3253,49,Pocahontas,075,2006-08-12 12:21:21,1
3255,49,Putnam,079,2006-08-12 12:21:21,1
3256,49,Raleigh,081,2006-08-12 12:21:21,1
3258,49,Ritchie,085,2006-08-12 12:21:21,1
3259,49,Roane,087,2006-08-12 12:21:21,1
3260,49,Summers,089,2006-08-12 12:21:21,1
3262,49,Tucker,093,2006-08-12 12:21:21,1
3263,49,Tyler,095,2006-08-12 12:21:21,1
3265,49,Wayne,099,2006-08-12 12:21:21,1
3266,49,Webster,101,2006-08-12 12:21:21,1
3267,49,Wetzel,103,2006-08-12 12:21:21,1
3269,49,Wood,107,2006-08-12 12:21:21,1
3270,49,Wyoming,109,2006-08-12 12:21:21,1
3272,51,Big Horn,003,2006-08-12 12:21:21,1
3273,51,Campbell,005,2006-08-12 12:21:21,1
3274,51,Carbon,007,2006-08-12 12:21:21,1
3276,51,Crook,011,2006-08-12 12:21:21,1
3277,51,Fremont,013,2006-08-12 12:21:21,1
3279,51,Hot Springs,017,2006-08-12 12:21:21,1
3280,51,Johnson,019,2006-08-12 12:21:21,1
3281,51,Laramie,021,2006-08-12 12:21:21,1
3283,51,Natrona,025,2006-08-12 12:21:21,1
3284,51,Niobrara,027,2006-08-12 12:21:21,1
3285,51,Park,029,2006-08-12 12:21:21,1
3287,51,Sheridan,033,2006-08-12 12:21:21,1
3288,51,Sublette,035,2006-08-12 12:21:21,1
3290,51,Teton,039,2006-08-12 12:21:21,1
3291,51,Uinta,041,2006-08-12 12:21:21,1
3292,51,Washakie,043,2006-08-12 12:21:21,1
2919,44,Yoakum,501,2006-08-12 12:21:21,1
2920,44,Young,503,2006-08-12 12:21:21,1
2921,44,Zapata,505,2006-08-12 12:21:21,1
2923,45,Beaver,001,2006-08-12 12:21:21,1
2924,45,Box Elder,003,2006-08-12 12:21:21,1
2926,45,Carbon,007,2006-08-12 12:21:21,1
2927,45,Daggett,009,2006-08-12 12:21:21,1
2929,45,Duchesne,013,2006-08-12 12:21:21,1
2930,45,Emery,015,2006-08-12 12:21:21,1
2931,45,Garfield,017,2006-08-12 12:21:21,1
2933,45,Iron,021,2006-08-12 12:21:21,1
2934,45,Juab,023,2006-08-12 12:21:21,1
2936,45,Millard,027,2006-08-12 12:21:21,1
2937,45,Morgan,029,2006-08-12 12:21:21,1
2939,45,Rich,033,2006-08-12 12:21:21,1
2940,45,Salt Lake,035,2006-08-12 12:21:21,1
2941,45,San Juan,037,2006-08-12 12:21:21,1
2943,45,Sevier,041,2006-08-12 12:21:21,1
2944,45,Summit,043,2006-08-12 12:21:21,1
2946,45,Uintah,047,2006-08-12 12:21:21,1
2947,45,Utah,049,2006-08-12 12:21:21,1
2948,45,Wasatch,051,2006-08-12 12:21:21,1
2950,45,Wayne,055,2006-08-12 12:21:21,1
2951,45,Weber,057,2006-08-12 12:21:21,1
2952,47,Accomack,001,2006-08-12 12:21:21,1
2954,47,Alleghany,005,2006-08-12 12:21:21,1
2955,47,Amelia,007,2006-08-12 12:21:21,1
2956,47,Amherst,009,2006-08-12 12:21:21,1
2958,47,Arlington,013,2006-08-12 12:21:21,1
2959,47,Augusta,015,2006-08-12 12:21:21,1
2960,47,Bath,017,2006-08-12 12:21:21,1
2962,47,Bland,021,2006-08-12 12:21:21,1
2963,47,Botetourt,023,2006-08-12 12:21:21,1
2965,47,Buchanan,027,2006-08-12 12:21:21,1
2966,47,Buckingham,029,2006-08-12 12:21:21,1
2967,47,Campbell,031,2006-08-12 12:21:21,1
2969,47,Carroll,035,2006-08-12 12:21:21,1
2970,47,Charles City,036,2006-08-12 12:21:21,1
2971,47,Charlotte,037,2006-08-12 12:21:21,1
2973,47,Clarke,043,2006-08-12 12:21:21,1
2974,47,Craig,045,2006-08-12 12:21:21,1
2975,47,Culpeper,047,2006-08-12 12:21:21,1
2977,47,Dickenson,051,2006-08-12 12:21:21,1
2978,47,Dinwiddie,053,2006-08-12 12:21:21,1
2979,47,Essex,057,2006-08-12 12:21:21,1
2981,47,Fauquier,061,2006-08-12 12:21:21,1
2982,47,Floyd,063,2006-08-12 12:21:21,1
2983,47,Fluvanna,065,2006-08-12 12:21:21,1
2985,47,Frederick,069,2006-08-12 12:21:21,1
2986,47,Giles,071,2006-08-12 12:21:21,1
2987,47,Gloucester,073,2006-08-12 12:21:21,1
2989,47,Grayson,077,2006-08-12 12:21:21,1
2990,47,Greene,079,2006-08-12 12:21:21,1
2991,47,Greensville,081,2006-08-12 12:21:21,1
328,10,Bay,005,2006-08-12 12:21:21,1
329,10,Bradford,007,2006-08-12 12:21:21,1
330,10,Brevard,009,2006-08-12 12:21:21,1
331,10,Broward,011,2006-08-12 12:21:21,1
332,10,Calhoun,013,2006-08-12 12:21:21,1
333,10,Charlotte,015,2006-08-12 12:21:21,1
334,10,Citrus,017,2006-08-12 12:21:21,1
335,10,Clay,019,2006-08-12 12:21:21,1
336,10,Collier,021,2006-08-12 12:21:21,1
337,10,Columbia,023,2006-08-12 12:21:21,1
339,10,De Soto,027,2006-08-12 12:21:21,1
340,10,Dixie,029,2006-08-12 12:21:21,1
342,10,Escambia,033,2006-08-12 12:21:21,1
343,10,Flagler,035,2006-08-12 12:21:21,1
344,10,Franklin,037,2006-08-12 12:21:21,1
346,10,Gilchrist,041,2006-08-12 12:21:21,1
347,10,Glades,043,2006-08-12 12:21:21,1
349,10,Hamilton,047,2006-08-12 12:21:21,1
350,10,Hardee,049,2006-08-12 12:21:21,1
352,10,Hernando,053,2006-08-12 12:21:21,1
353,10,Highlands,055,2006-08-12 12:21:21,1
354,10,Hillsborough,057,2006-08-12 12:21:21,1
356,10,Indian River,061,2006-08-12 12:21:21,1
357,10,Jackson,063,2006-08-12 12:21:21,1
359,10,Lafayette,067,2006-08-12 12:21:21,1
360,10,Lake,069,2006-08-12 12:21:21,1
361,10,Lee,071,2006-08-12 12:21:21,1
363,10,Levy,075,2006-08-12 12:21:21,1
364,10,Liberty,077,2006-08-12 12:21:21,1
365,10,Madison,079,2006-08-12 12:21:21,1
367,10,Marion,083,2006-08-12 12:21:21,1
368,10,Martin,085,2006-08-12 12:21:21,1
370,10,Monroe,087,2006-08-12 12:21:21,1
371,10,Nassau,089,2006-08-12 12:21:21,1
372,10,Okaloosa,091,2006-08-12 12:21:21,1
374,10,Orange,095,2006-08-12 12:21:21,1
375,10,Osceola,097,2006-08-12 12:21:21,1
376,10,Palm Beach,099,2006-08-12 12:21:21,1
378,10,Pinellas,103,2006-08-12 12:21:21,1
379,10,Polk,105,2006-08-12 12:21:21,1
380,10,Putnam,107,2006-08-12 12:21:21,1
382,10,St Lucie,111,2006-08-12 12:21:21,1
383,10,Santa Rosa,113,2006-08-12 12:21:21,1
385,10,Seminole,117,2006-08-12 12:21:21,1
386,10,Sumter,119,2006-08-12 12:21:21,1
387,10,Suwannee,121,2006-08-12 12:21:21,1
389,10,Union,125,2006-08-12 12:21:21,1
390,10,Volusia,127,2006-08-12 12:21:21,1
391,10,Wakulla,129,2006-08-12 12:21:21,1
393,10,Washington,133,2006-08-12 12:21:21,1
394,53,Kosrae,005,2006-08-12 12:21:21,1
396,53,Truk,050,2006-08-12 12:21:21,1
397,53,Yap,060,2006-08-12 12:21:21,1
398,11,Appling,001,2006-08-12 12:21:21,1
400,11,Bacon,005,2006-08-12 12:21:21,1
401,11,Baker,007,2006-08-12 12:21:21,1
403,11,Banks,011,2006-08-12 12:21:21,1
404,11,Barrow,013,2006-08-12 12:21:21,1
405,11,Bartow,015,2006-08-12 12:21:21,1
407,11,Berrien,019,2006-08-12 12:21:21,1
408,11,Bibb,021,2006-08-12 12:21:21,1
409,11,Bleckley,023,2006-08-12 12:21:21,1
411,11,Brooks,027,2006-08-12 12:21:21,1
412,11,Bryan,029,2006-08-12 12:21:21,1
414,11,Burke,033,2006-08-12 12:21:21,1
415,11,Butts,035,2006-08-12 12:21:21,1
416,11,Calhoun,037,2006-08-12 12:21:21,1
418,11,Candler,043,2006-08-12 12:21:21,1
419,11,Carroll,045,2006-08-12 12:21:21,1
420,11,Catoosa,047,2006-08-12 12:21:21,1
422,11,Chatham,051,2006-08-12 12:21:21,1
423,11,Chattahoochee,053,2006-08-12 12:21:21,1
425,11,Cherokee,057,2006-08-12 12:21:21,1
426,11,Clarke,059,2006-08-12 12:21:21,1
427,11,Clay,061,2006-08-12 12:21:21,1
657,16,Winnebago,189,2006-08-12 12:21:21,1
658,16,Winneshiek,191,2006-08-12 12:21:21,1
659,16,Woodbury,193,2006-08-12 12:21:21,1
661,16,Wright,197,2006-08-12 12:21:21,1
662,13,Ada,001,2006-08-12 12:21:21,1
664,13,Bannock,005,2006-08-12 12:21:21,1
665,13,Bear Lake,007,2006-08-12 12:21:21,1
666,13,Benewah,009,2006-08-12 12:21:21,1
668,13,Blaine,013,2006-08-12 12:21:21,1
669,13,Boise,015,2006-08-12 12:21:21,1
671,13,Bonneville,019,2006-08-12 12:21:21,1
672,13,Boundary,021,2006-08-12 12:21:21,1
673,13,Butte,023,2006-08-12 12:21:21,1
675,13,Canyon,027,2006-08-12 12:21:21,1
676,13,Caribou,029,2006-08-12 12:21:21,1
678,13,Clark,033,2006-08-12 12:21:21,1
679,13,Clearwater,035,2006-08-12 12:21:21,1
680,13,Custer,037,2006-08-12 12:21:21,1
682,13,Franklin,041,2006-08-12 12:21:21,1
683,13,Fremont,043,2006-08-12 12:21:21,1
685,13,Gooding,047,2006-08-12 12:21:21,1
686,13,Idaho,049,2006-08-12 12:21:21,1
688,13,Jerome,053,2006-08-12 12:21:21,1
689,13,Kootenai,055,2006-08-12 12:21:21,1
690,13,Latah,057,2006-08-12 12:21:21,1
692,13,Lewis,061,2006-08-12 12:21:21,1
693,13,Lincoln,063,2006-08-12 12:21:21,1
695,13,Minidoka,067,2006-08-12 12:21:21,1
696,13,Nez Perce,069,2006-08-12 12:21:21,1
697,13,Oneida,071,2006-08-12 12:21:21,1
699,13,Payette,075,2006-08-12 12:21:21,1
700,13,Power,077,2006-08-12 12:21:21,1
701,13,Shoshone,079,2006-08-12 12:21:21,1
703,13,Twin Falls,083,2006-08-12 12:21:21,1
704,13,Valley,085,2006-08-12 12:21:21,1
706,14,Adams,001,2006-08-12 12:21:21,1
707,14,Alexander,003,2006-08-12 12:21:21,1
708,14,Bond,005,2006-08-12 12:21:21,1
710,14,Brown,009,2006-08-12 12:21:21,1
711,14,Bureau,011,2006-08-12 12:21:21,1
713,14,Carroll,015,2006-08-12 12:21:21,1
714,14,Cass,017,2006-08-12 12:21:21,1
715,14,Champaign,019,2006-08-12 12:21:21,1
717,14,Clark,023,2006-08-12 12:21:21,1
718,14,Clay,025,2006-08-12 12:21:21,1
719,14,Clinton,027,2006-08-12 12:21:21,1
721,14,Cook,031,2006-08-12 12:21:21,1
722,14,Crawford,033,2006-08-12 12:21:21,1
724,14,De Kalb,037,2006-08-12 12:21:21,1
725,14,De Witt,039,2006-08-12 12:21:21,1
726,14,Douglas,041,2006-08-12 12:21:21,1
728,14,Edgar,045,2006-08-12 12:21:21,1
729,14,Edwards,047,2006-08-12 12:21:21,1
730,14,Effingham,049,2006-08-12 12:21:21,1
732,14,Ford,053,2006-08-12 12:21:21,1
733,14,Franklin,055,2006-08-12 12:21:21,1
735,14,Gallatin,059,2006-08-12 12:21:21,1
736,14,Greene,061,2006-08-12 12:21:21,1
737,14,Grundy,063,2006-08-12 12:21:21,1
739,14,Hancock,067,2006-08-12 12:21:21,1
740,14,Hardin,069,2006-08-12 12:21:21,1
741,14,Henderson,071,2006-08-12 12:21:21,1
743,14,Iroquois,075,2006-08-12 12:21:21,1
744,14,Jackson,077,2006-08-12 12:21:21,1
746,14,Jefferson,081,2006-08-12 12:21:21,1
747,14,Jersey,083,2006-08-12 12:21:21,1
748,14,Jo Daviess,085,2006-08-12 12:21:21,1
750,14,Kane,089,2006-08-12 12:21:21,1
751,14,Kankakee,091,2006-08-12 12:21:21,1
753,14,Knox,095,2006-08-12 12:21:21,1
754,14,Lake,097,2006-08-12 12:21:21,1
755,14,La Salle,099,2006-08-12 12:21:21,1
757,14,Lee,103,2006-08-12 12:21:21,1
758,14,Livingston,105,2006-08-12 12:21:21,1
759,14,Logan,107,2006-08-12 12:21:21,1
761,14,Mchenry,111,2006-08-12 12:21:21,1
762,14,Mclean,113,2006-08-12 12:21:21,1
764,14,Macoupin,117,2006-08-12 12:21:21,1
765,14,Madison,119,2006-08-12 12:21:21,1
766,14,Marion,121,2006-08-12 12:21:21,1
768,14,Mason,125,2006-08-12 12:21:21,1
769,14,Massac,127,2006-08-12 12:21:21,1
770,14,Menard,129,2006-08-12 12:21:21,1
772,14,Monroe,133,2006-08-12 12:21:21,1
940,17,Haskell,081,2006-08-12 12:21:21,1
942,17,Jackson,085,2006-08-12 12:21:21,1
943,17,Jefferson,087,2006-08-12 12:21:21,1
944,17,Jewell,089,2006-08-12 12:21:21,1
946,17,Kearny,093,2006-08-12 12:21:21,1
947,17,Kingman,095,2006-08-12 12:21:21,1
949,17,Labette,099,2006-08-12 12:21:21,1
950,17,Lane,101,2006-08-12 12:21:21,1
951,17,Leavenworth,103,2006-08-12 12:21:21,1
953,17,Linn,107,2006-08-12 12:21:21,1
954,17,Logan,109,2006-08-12 12:21:21,1
956,17,Mcpherson,113,2006-08-12 12:21:21,1
957,17,Marion,115,2006-08-12 12:21:21,1
958,17,Marshall,117,2006-08-12 12:21:21,1
960,17,Miami,121,2006-08-12 12:21:21,1
961,17,Mitchell,123,2006-08-12 12:21:21,1
963,17,Morris,127,2006-08-12 12:21:21,1
964,17,Morton,129,2006-08-12 12:21:21,1
965,17,Nemaha,131,2006-08-12 12:21:21,1
967,17,Ness,135,2006-08-12 12:21:21,1
968,17,Norton,137,2006-08-12 12:21:21,1
969,17,Osage,139,2006-08-12 12:21:21,1
971,17,Ottawa,143,2006-08-12 12:21:21,1
972,17,Pawnee,145,2006-08-12 12:21:21,1
974,17,Pottawatomie,149,2006-08-12 12:21:21,1
2993,47,Hanover,085,2006-08-12 12:21:21,1
2994,47,Henrico,087,2006-08-12 12:21:21,1
2995,47,Henry,089,2006-08-12 12:21:21,1
2996,47,Highland,091,2006-08-12 12:21:21,1
2997,47,Isle Of Wight,093,2006-08-12 12:21:21,1
2998,47,James City,095,2006-08-12 12:21:21,1
2999,47,King And Queen,097,2006-08-12 12:21:21,1
3000,47,King George,099,2006-08-12 12:21:21,1
3001,47,King William,101,2006-08-12 12:21:21,1
3002,47,Lancaster,103,2006-08-12 12:21:21,1
3003,47,Lee,105,2006-08-12 12:21:21,1
3004,47,Loudoun,107,2006-08-12 12:21:21,1
3006,47,Lunenburg,111,2006-08-12 12:21:21,1
3007,47,Madison,113,2006-08-12 12:21:21,1
3009,47,Mecklenburg,117,2006-08-12 12:21:21,1
3010,47,Middlesex,119,2006-08-12 12:21:21,1
3011,47,Montgomery,121,2006-08-12 12:21:21,1
3013,47,New Kent,127,2006-08-12 12:21:21,1
2634,43,Meigs,121,2006-08-12 12:21:21,1
2636,43,Montgomery,125,2006-08-12 12:21:21,1
2637,43,Moore,127,2006-08-12 12:21:21,1
2638,43,Morgan,129,2006-08-12 12:21:21,1
2640,43,Overton,133,2006-08-12 12:21:21,1
2641,43,Perry,135,2006-08-12 12:21:21,1
2643,43,Polk,139,2006-08-12 12:21:21,1
2644,43,Putnam,141,2006-08-12 12:21:21,1
2645,43,Rhea,143,2006-08-12 12:21:21,1
2647,43,Robertson,147,2006-08-12 12:21:21,1
2800,44,Kent,263,2006-08-12 12:21:21,1
2802,44,Kimble,267,2006-08-12 12:21:21,1
2803,44,King,269,2006-08-12 12:21:21,1
2805,44,Kleberg,273,2006-08-12 12:21:21,1
2806,44,Knox,275,2006-08-12 12:21:21,1
2807,44,Lamar,277,2006-08-12 12:21:21,1
2809,44,Lampasas,281,2006-08-12 12:21:21,1
2810,44,La Salle,283,2006-08-12 12:21:21,1
2812,44,Lee,287,2006-08-12 12:21:21,1
2813,44,Leon,289,2006-08-12 12:21:21,1
2814,44,Liberty,291,2006-08-12 12:21:21,1
2816,44,Lipscomb,295,2006-08-12 12:21:21,1
2817,44,Live Oak,297,2006-08-12 12:21:21,1
2818,44,Llano,299,2006-08-12 12:21:21,1
2820,44,Lubbock,303,2006-08-12 12:21:21,1
2821,44,Lynn,305,2006-08-12 12:21:21,1
2823,44,Mclennan,309,2006-08-12 12:21:21,1
2824,44,Mcmullen,311,2006-08-12 12:21:21,1
2825,44,Madison,313,2006-08-12 12:21:21,1
2827,44,Martin,317,2006-08-12 12:21:21,1
2828,44,Mason,319,2006-08-12 12:21:21,1
2830,44,Maverick,323,2006-08-12 12:21:21,1
2831,44,Medina,325,2006-08-12 12:21:21,1
2832,44,Menard,327,2006-08-12 12:21:21,1
2834,44,Milam,331,2006-08-12 12:21:21,1
2835,44,Mills,333,2006-08-12 12:21:21,1
2836,44,Mitchell,335,2006-08-12 12:21:21,1
